"","x"
"783",68.2411486497995
"784",38.0309524245889
"786",60.449426531439
"790",32.9656052961399
"794",80.1986193365393
"795",105.749624472111
"796",51.1441736045114
"797",60.7095032660261
"800",53.1028810824516
"801",50.1236414480121
"804",67.5239806808971
"805",65.5778272554874
"806",51.3490216943985
"807",31.5341524468222
"810",41.8049538882417
"811",65.1649526005642
"812",66.7930402983292
"814",55.0192400681654
"815",70.2334751319456
"816",52.6152458836979
"817",84.1360980505847
"818",63.5048950573137
"820",52.5394130049954
"821",40.0733580129039
"822",53.305179732823
"829",63.0570104625738
"830",60.7215082152126
"833",69.6779812625227
"835",18.1931044868122
"836",67.5332782243246
"837",26.8891106355143
"838",47.6513741749434
"841",71.8027328129812
"842",41.5027579095691
"844",66.1487322737889
"847",62.1627595774281
"849",66.2662006407093
"851",100.263116926061
"852",91.7799689187532
"853",68.1901177592489
"856",59.2032650037951
"866",69.5549625346599
"868",51.0711697834261
"869",61.1925550454847
